case,time,act_A,act_B,act_C,act_D,x,y,z,del_x,del_y,del_z,qx,qy,qz,qw,act_A_norm,act_B_norm,act_C_norm,act_D_norm,r6d_1,r6d_2,r6d_3,r6d_4,r6d_5,r6d_6,act_A_norm_t1,act_B_norm_t1,act_C_norm_t1,act_D_norm_t1,del_x_t1,del_y_t1,del_z_t1,r6d_1_t1,r6d_2_t1,r6d_3_t1,r6d_4_t1,r6d_5_t1,r6d_6_t1,qx_t1,qy_t1,qz_t1,qw_t1,case_base
../raw_mocap_data/Case7.csv,1749911596.1,0.0207343293513135,0.0003875223851793,0.0003040487941626,0.0101566697771447,0.17310683585,0.02361997322,1.24778765443,0.0023704223499999,-0.03709668928,-0.0175952613200001,0.4351239165924422,0.0362639962940295,-0.3152014788462603,0.8426150529839652,0.253565733952201,0.0047391162914411,0.0037182951202737,0.1242086678047628,0.7986659006118343,-0.4996283573998277,-0.3354165823000373,0.5627456857948355,0.4226304098847677,0.7104229935467555,0.2310605820715802,0.0042711077163755,0.0078066604050266,0.1741392828781838,0.0009822196,-0.0278708923,-0.0142659604500001,0.8001314843288563,-0.4745930152453961,-0.3668120467841599,0.5640224826771976,0.3871804025641556,0.7293627183404078,0.4570215314506619,0.0489197232939646,-0.3123157352878875,0.8313826206716854,Case7.csv
../raw_mocap_data/Case7.csv,1749911596.2,0.022574598633448,0.000425791924929,-3.026101576820961e-05,0.0060737923255679,0.1744950386,0.01439417624,1.2444583535599998,0.0037586250999999,-0.04632248626,-0.0209245621900001,0.4128894427159092,0.023580194868107,-0.3178432035017731,0.8531951596741854,0.2760708858328217,0.0052071248665067,-0.0003700701644791,0.0742780527313417,0.7968393447954253,-0.5228925384896492,-0.3027052225810588,0.5618365925625504,0.4569960121629529,0.6895609386594208,0.253565733952201,0.0047391162914411,0.0037182951202737,0.1242086678047628,0.0023704223499999,-0.03709668928,-0.0175952613200001,0.7986659006118343,-0.4996283573998277,-0.3354165823000373,0.5627456857948355,0.4226304098847677,0.7104229935467555,0.4351239165924422,0.0362639962940295,-0.3152014788462603,0.8426150529839652,Case7.csv
../raw_mocap_data/Case7.csv,1749911596.3,0.0244148679155825,0.0004640614646788,-0.000364570825699,0.001990914873991,0.17588324135,0.0051683792599999,1.2411290526899998,0.0051468278499999,-0.05554828324,-0.0242538630600001,0.3903353230395442,0.0108781384095558,-0.3202388641156958,0.8631147499621624,0.2985760377134424,0.0056751334415723,-0.004458435449232,0.0243474376579206,0.794657472029263,-0.5443135309184457,-0.2687792443756689,0.5612980175990971,0.4901708109950071,0.6668411441174134,0.2760708858328217,0.0052071248665067,-0.0003700701644791,0.0742780527313417,0.0037586250999999,-0.04632248626,-0.0209245621900001,0.7968393447954253,-0.5228925384896492,-0.3027052225810588,0.5618365925625504,0.4569960121629529,0.6895609386594208,0.4128894427159092,0.023580194868107,-0.3178432035017731,0.8531951596741854,Case7.csv
../raw_mocap_data/Case7.csv,1749911596.4,0.026255137197717,0.0005023310044285,-0.0006988806356299,-0.0020919625775857,0.1772714441,-0.00405741772,1.23779975182,0.0065350305999999,-0.06477408022,-0.0275831639300001,0.3674790182413827,-0.0018323395558028,-0.3223866060442092,0.8723661444183846,0.321081189594063,0.0061431420166379,-0.0085468007339848,-0.0255831774155004,0.7921270375500963,-0.5638250137359335,-0.2337436849794728,0.5611316283717285,0.5220520947912908,0.6423339520568082,0.2985760377134424,0.0056751334415723,-0.004458435449232,0.0243474376579206,0.0051468278499999,-0.05554828324,-0.0242538630600001,0.794657472029263,-0.5443135309184457,-0.2687792443756689,0.5612980175990971,0.4901708109950071,0.6668411441174134,0.3903353230395442,0.0108781384095558,-0.3202388641156958,0.8631147499621624,Case7.csv
../raw_mocap_data/Case7.csv,1749911596.5,0.0280954064798515,0.0005406005441782,-0.0010331904455608,-0.0061748400291626,0.17865964685,-0.0132832147,1.23447045095,0.0079232333499999,-0.0739998772,-0.0309124648,0.3443382229415154,-0.0145413989824868,-0.32428476657421,0.8809421809091795,0.3435863414746837,0.0066111505917035,-0.0126351660187377,-0.0755137924889215,0.7892558757670847,-0.5813665779724437,-0.1977070170321302,0.5613379400335914,0.5525411567787788,0.6161152385263762,0.321081189594063,0.0061431420166379,-0.0085468007339848,-0.0255831774155004,0.0065350305999999,-0.06477408022,-0.0275831639300001,0.7921270375500963,-0.5638250137359335,-0.2337436849794728,0.5611316283717285,0.5220520947912908,0.6423339520568082,0.3674790182413827,-0.0018323395558028,-0.3223866060442092,0.8723661444183846,Case7.csv
../raw_mocap_data/Case7.csv,1749911596.6,0.029935675761986,0.0005788700839279,-0.0013675002554917,-0.0102577174807394,0.1800478496,-0.02250901168,1.23114115008,0.0093114360999999,-0.08322567418,-0.03424176567,0.3209308520034801,-0.0272392009232011,-0.3259318762105307,0.8888362201414101,0.3660914933553045,0.0070791591667691,-0.0167235313034906,-0.1254444075623426,0.7860528760058976,-0.5968839136694861,-0.1607808126781758,0.5619163138287784,0.5815436006044072,0.5882661785698201,0.3435863414746837,0.0066111505917035,-0.0126351660187377,-0.0755137924889215,0.0079232333499999,-0.0739998772,-0.0309124648,0.7892558757670847,-0.5813665779724437,-0.1977070170321302,0.5613379400335914,0.5525411567787788,0.6161152385263762,0.3443382229415154,-0.0145413989824868,-0.32428476657421,0.8809421809091795,Case7.csv
../raw_mocap_data/Case7.csv,1749911596.7,0.0317759450441205,0.0006171396236776,-0.0017018100654225,-0.0143405949323163,0.18143605235,-0.03173480866,1.22781184921,0.0106996388499999,-0.09245147116,-0.03757106654,0.2972750266651466,-0.0399159151458362,-0.3273266598135754,0.8960421508024021,0.3885966452359251,0.0075471677418347,-0.0208118965882435,-0.1753750226357636,0.7825279549867166,-0.6103289780273291,-0.1230793981315455,0.5628649590699604,0.6089696325930485,0.5588729949019361,0.3660914933553045,0.0070791591667691,-0.0167235313034906,-0.1254444075623426,0.0093114360999999,-0.08322567418,-0.03424176567,0.7860528760058976,-0.5968839136694861,-0.1607808126781758,0.5619163138287784,0.5815436006044072,0.5882661785698201,0.3209308520034801,-0.0272392009232011,-0.3259318762105307,0.8888362201414101,Case7.csv
../raw_mocap_data/Case7.csv,1749911596.8,0.033616214326255,0.0006554091634273,-0.0020361198753534,-0.0184234723838931,0.1828242551,-0.04096060564,1.22448254834,0.0120878415999999,-0.10167726814,-0.04090036741,0.2733890605098346,-0.0525617277437193,-0.3284680375864922,0.9025543942911276,0.4111017971165459,0.0080151763169004,-0.0249002618729963,-0.2253056377091847,0.7786920261213479,-0.6216601441490018,-0.0847194997133047,0.5641809386824853,0.6347343397552576,0.5280266909568182,0.3885966452359251,0.0075471677418347,-0.0208118965882435,-0.1753750226357636,0.0106996388499999,-0.09245147116,-0.03757106654,0.7825279549867166,-0.6103289780273291,-0.1230793981315455,0.5628649590699604,0.6089696325930485,0.5588729949019361,0.2972750266651466,-0.0399159151458362,-0.3273266598135754,0.8960421508024021,Case7.csv
../raw_mocap_data/Case7.csv,1749911596.9,0.0354564836083895,0.000693678703177,-0.0023704296852843,-0.02250634983547,0.18421245785,-0.05018640262,1.22115324747,0.0134760443499999,-0.11090306512,-0.04422966828,0.2492914452885228,-0.0651668487332274,-0.3293551259111177,0.9083679090369784,0.4336069489971665,0.008483184891966,-0.0289886271577492,-0.2752362527826058,0.774556965724505,-0.6308423299201951,-0.04581988245847,0.5658601782977757,0.6587579526840626,0.4958227691346093,0.4111017971165459,0.0080151763169004,-0.0249002618729963,-0.2253056377091847,0.0120878415999999,-0.10167726814,-0.04090036741,0.7786920261213479,-0.6216601441490018,-0.0847194997133047,0.5641809386824853,0.6347343397552576,0.5280266909568182,0.2733890605098346,-0.0525617277437193,-0.3284680375864922,0.9025543942911276,Case7.csv
../raw_mocap_data/Case7.csv,1749911597.0,0.037296752890524,0.0007319482429268,-0.0027047394952152,-0.0265892272870468,0.1856006606,-0.0594121996,1.2178239466,0.0148642470999999,-0.1201288621,-0.04755896915,0.2250008366041271,-0.0777215196328789,-0.3299872380320453,0.91347819440279,0.4561121008777872,0.0089511934670316,-0.0330769924425021,-0.3251668678560269,0.7701355762438765,-0.6378471066260365,-0.0065009824108243,0.567897478867869,0.6809660925268503,0.4623609351191247,0.4336069489971665,0.008483184891966,-0.0289886271577492,-0.2752362527826058,0.0134760443499999,-0.11090306512,-0.04422966828,0.774556965724505,-0.6308423299201951,-0.04581988245847,0.5658601782977757,0.6587579526840626,0.4958227691346093,0.2492914452885228,-0.0651668487332274,-0.3293551259111177,0.9083679090369784,Case7.csv
../raw_mocap_data/Case7.csv,1749911597.1,0.0380819617792231,0.0005239355968951,-0.0027997846798553,-0.0271152247623693,0.18706083687,-0.0639003075,1.21760817418,0.0163244233699999,-0.12461697,-0.04777474157,0.2129543178970368,-0.0858858937089363,-0.330528396260539,0.9154370819538944,0.4657146332189728,0.0064073504341237,-0.0342393257687241,-0.3315994335603383,0.7667491850545067,-0.6417354449748246,0.0164713654932929,0.5685763573277688,0.6908028755088877,0.4466680121483264,0.4561121008777872,0.0089511934670316,-0.0330769924425021,-0.3251668678560269,0.0148642470999999,-0.1201288621,-0.04755896915,0.7701355762438765,-0.6378471066260365,-0.0065009824108243,0.567897478867869,0.6809660925268503,0.4623609351191247,0.2250008366041271,-0.0777215196328789,-0.3299872380320453,0.91347819440279,Case7.csv
../raw_mocap_data/Case7.csv,1749911597.2,0.0388671706679222,0.0003159229508634,-0.0028948298644954,-0.0276412222376918,0.18852101314,-0.0683884154,1.2173924017600002,0.0177845996399999,-0.1291050779,-0.04799051399,0.2008618211368114,-0.094031724530161,-0.3309981915210686,0.917198321412152,0.4753171655601584,0.0038635074012158,-0.035401659094946,-0.3380319992646495,0.7631964639833317,-0.6449567381746906,0.0395216807132812,0.5694072044396381,0.700189452038771,0.430708911895124,0.4657146332189728,0.0064073504341237,-0.0342393257687241,-0.3315994335603383,0.0163244233699999,-0.12461697,-0.04777474157,0.7667491850545067,-0.6417354449748246,0.0164713654932929,0.5685763573277688,0.6908028755088877,0.4466680121483264,0.2129543178970368,-0.0858858937089363,-0.330528396260539,0.9154370819538944,Case7.csv
../raw_mocap_data/Case7.csv,1749911597.3,0.0396523795566214,0.0001079103048318,-0.0029898750491355,-0.0281672197130143,0.18998118941,-0.0728765233,1.21717662934,0.0192447759099999,-0.1335931858,-0.04820628641,0.1887259571625459,-0.1021572533651685,-0.3313965223821551,0.918761532515908,0.484919697901344,0.0013196643683079,-0.036563992421168,-0.3444645649689609,0.7594804810757974,-0.6475082043934186,0.0626300575449736,0.5703893027036662,0.7091177160921895,0.4144974162590435,0.4753171655601584,0.0038635074012158,-0.035401659094946,-0.3380319992646495,0.0177845996399999,-0.1291050779,-0.04799051399,0.7631964639833317,-0.6449567381746906,0.0395216807132812,0.5694072044396381,0.700189452038771,0.430708911895124,0.2008618211368114,-0.094031724530161,-0.3309981915210686,0.917198321412152,Case7.csv
../raw_mocap_data/Case7.csv,1749911597.4,0.0404375884453205,-0.0001001023411998,-0.0030849202337756,-0.0286932171883368,0.1914413656799999,-0.0773646312,1.21696085692,0.0207049521799999,-0.1380812937,-0.0484220588299999,0.176549346176564,-0.1102607258658891,-0.331723302841891,0.9201263777589588,0.4945222302425296,-0.0012241786645999,-0.03772632574739,-0.3508971306732722,0.7556044453663886,-0.6493876402454468,0.0857765401435758,0.5715218040031425,0.7175799574325896,0.3980475251022628,0.484919697901344,0.0013196643683079,-0.036563992421168,-0.3444645649689609,0.0192447759099999,-0.1335931858,-0.04820628641,0.7594804810757974,-0.6475082043934186,0.0626300575449736,0.5703893027036662,0.7091177160921895,0.4144974162590435,0.1887259571625459,-0.1021572533651685,-0.3313965223821551,0.918761532515908,Case7.csv
../raw_mocap_data/Case7.csv,1749911597.5,0.0412227973340196,-0.0003081149872314,-0.0031799654184158,-0.0292192146636593,0.1929015419499999,-0.0818527391,1.2167450845,0.0221651284499999,-0.1425694016,-0.0486378312499999,0.1643346171787023,-0.1183403924463419,-0.3319784623465094,0.9212925624634242,0.5041247625837152,-0.0037680216975078,-0.038888659073612,-0.3573296963775835,0.7515717041073859,-0.6505934226946603,0.1089411397570594,0.5728037303368722,0.7255688682695531,0.3813734441596633,0.4945222302425296,-0.0012241786645999,-0.03772632574739,-0.3508971306732722,0.0207049521799999,-0.1380812937,-0.0484220588299999,0.7556044453663886,-0.6493876402454468,0.0857765401435758,0.5715218040031425,0.7175799574325896,0.3980475251022628,0.176549346176564,-0.1102607258658891,-0.331723302841891,0.9201263777589588,Case7.csv
../raw_mocap_data/Case7.csv,1749911597.6,0.0420080062227187,-0.0005161276332631,-0.0032750106030559,-0.0297452121389818,0.1943617182199999,-0.086340847,1.21652931208,0.0236253047199999,-0.1470575095,-0.0488536036699999,0.1520844073986936,-0.1263945086603797,-0.3321619458056163,0.922259834843368,0.5137272949249008,-0.0063118647304157,-0.0400509923998339,-0.3637622620818949,0.7473857398782561,-0.6511245104560047,0.1321038519879726,0.5742339746637531,0.73307754956963,0.3644895727710945,0.5041247625837152,-0.0037680216975078,-0.038888659073612,-0.3573296963775835,0.0221651284499999,-0.1425694016,-0.0486378312499999,0.7515717041073859,-0.6505934226946603,0.1089411397570594,0.5728037303368722,0.7255688682695531,0.3813734441596633,0.1643346171787023,-0.1183403924463419,-0.3319784623465094,0.9212925624634242,Case7.csv
../raw_mocap_data/Case7.csv,1749911597.7,0.0427932151114178,-0.0007241402792947,-0.003370055787696,-0.0302712096143043,0.1958218944899999,-0.0908289549,1.21631353966,0.0250854809899999,-0.1515456174,-0.0490693760899999,0.1398013617267743,-0.1344213355783255,-0.3322737136040853,0.92302798605916,0.5233298272660865,-0.0088557077633236,-0.0412133257260559,-0.3701948277862061,0.743050167578179,-0.6509804448947174,0.155244674068762,0.5758113018587909,0.7400995170141798,0.3474104914464477,0.5137272949249008,-0.0063118647304157,-0.0400509923998339,-0.3637622620818949,0.0236253047199999,-0.1470575095,-0.0488536036699999,0.7473857398782561,-0.6511245104560047,0.1321038519879726,0.5742339746637531,0.73307754956963,0.3644895727710945,0.1520844073986936,-0.1263945086603797,-0.3321619458056163,0.922259834843368,Case7.csv
../raw_mocap_data/Case7.csv,1749911597.8,0.0435784240001169,-0.0009321529253264,-0.0034651009723361,-0.0307972070896268,0.1972820707599999,-0.0953170628,1.2160977672400002,0.0265456572599999,-0.1560337253,-0.0492851485099999,0.127488132142637,-0.1424191401624172,-0.3323137416106105,0.9235968502625675,0.5329323596072719,-0.0113995507962315,-0.0423756590522779,-0.3766273934905175,0.7385687313043083,-0.6501613504223912,0.178343622135688,0.5775343497797233,0.7466287065990758,0.3301509492742728,0.5233298272660865,-0.0088557077633236,-0.0412133257260559,-0.3701948277862061,0.0250854809899999,-0.1515456174,-0.0490693760899999,0.743050167578179,-0.6509804448947174,0.155244674068762,0.5758113018587909,0.7400995170141798,0.3474104914464477,0.1398013617267743,-0.1344213355783255,-0.3322737136040853,0.92302798605916,Case7.csv
../raw_mocap_data/Case7.csv,1749911597.9,0.044363632888816,-0.0011401655713581,-0.0035601461569762,-0.0313232045649493,0.1987422470299999,-0.0998051706999999,1.21588199482,0.0280058335299999,-0.1605218332,-0.0495009209299999,0.1151473771428537,-0.1503861956409799,-0.3322820211829168,0.9239663046325608,0.5425348919484576,-0.0139433938291394,-0.0435379923784999,-0.3830599591948288,0.733945301118457,-0.6486679343895376,0.201380748486413,0.579401630443334,0.752659479871434,0.3127258511848174,0.5329323596072719,-0.0113995507962315,-0.0423756590522779,-0.3766273934905175,0.0265456572599999,-0.1560337253,-0.0492851485099999,0.7385687313043083,-0.6501613504223912,0.178343622135688,0.5775343497797233,0.7466287065990758,0.3301509492742728,0.127488132142637,-0.1424191401624172,-0.3323137416106105,0.9235968502625675,Case7.csv
../raw_mocap_data/Case7.csv,1749911598.0,0.0451488417775151,-0.0013481782173897,-0.0036551913416163,-0.0318492020402719,0.2002024233,-0.1042932786,1.2156662224,0.0294660097999999,-0.1650099411,-0.0497166933499999,0.1027817611668906,-0.1583207818812468,-0.3321785591696257,0.9241362694018316,0.5521374242896432,-0.0164872368620473,-0.0447003257047218,-0.3894925248991401,0.7291838697050044,-0.6465014864747342,0.2243361588063643,0.5814115313104394,0.7581866287988475,0.2951502450784828,0.5425348919484576,-0.0139433938291394,-0.0435379923784999,-0.3830599591948288,0.0280058335299999,-0.1605218332,-0.0495009209299999,0.733945301118457,-0.6486679343895376,0.201380748486413,0.579401630443334,0.752659479871434,0.3127258511848174,0.1151473771428537,-0.1503861956409799,-0.3322820211829168,0.9239663046325608,Case7.csv
../raw_mocap_data/Case7.csv,1749911598.1,0.0449576856063004,-0.0013599329773986,-0.0037018354548249,-0.0319225616000527,0.20124881146,-0.1053148263599999,1.21611580475,0.0305123979599999,-0.16603148886,-0.0492671109999999,0.1010220205758798,-0.1632434515958265,-0.3316968553446191,0.9236467522945871,0.5497997236564429,-0.0166309890084791,-0.0452707492086547,-0.3903896588407818,0.7266575433311439,-0.6457238130227524,0.2345411947085302,0.5797590797187874,0.7595434950265147,0.2949120015301713,0.5521374242896432,-0.0164872368620473,-0.0447003257047218,-0.3894925248991401,0.0294660097999999,-0.1650099411,-0.0497166933499999,0.7291838697050044,-0.6465014864747342,0.2243361588063643,0.5814115313104394,0.7581866287988475,0.2951502450784828,0.1027817611668906,-0.1583207818812468,-0.3321785591696257,0.9241362694018316,Case7.csv
../raw_mocap_data/Case7.csv,1749911598.2,0.0447665294350857,-0.0013716877374074,-0.0037484795680334,-0.0319959211598335,0.20229519962,-0.10633637412,1.2165653871000002,0.0315587861199999,-0.1670530366199999,-0.0488175286499999,0.0992594714686808,-0.1681615829743699,-0.3312059300055056,0.9231315568566056,0.5474620230232428,-0.016774741154911,-0.0458411727125876,-0.3912867927824234,0.7240486278814846,-0.6448765513069901,0.244719876669924,0.5781100319174994,0.7609003785058928,0.2946513278197427,0.5497997236564429,-0.0166309890084791,-0.0452707492086547,-0.3903896588407818,0.0305123979599999,-0.16603148886,-0.0492671109999999,0.7266575433311439,-0.6457238130227524,0.2345411947085302,0.5797590797187874,0.7595434950265147,0.2949120015301713,0.1010220205758798,-0.1632434515958265,-0.3316968553446191,0.9236467522945871,Case7.csv
../raw_mocap_data/Case7.csv,1749911598.3,0.044575373263871,-0.0013834424974163,-0.003795123681242,-0.0320692807196144,0.20334158778,-0.10735792188,1.21701496945,0.0326051742799999,-0.16807458438,-0.0483679462999999,0.0974941628459734,-0.1730750392877608,-0.3307057968005151,0.9225906974108504,0.5451243223900425,-0.0169184933013429,-0.0464115962165205,-0.392183926724065,0.7213574134761529,-0.6439597955457849,0.2548710727870575,0.5764645712862081,0.7622571283469984,0.2943682529349861,0.5474620230232428,-0.016774741154911,-0.0458411727125876,-0.3912867927824234,0.0315587861199999,-0.1670530366199999,-0.0488175286499999,0.7240486278814846,-0.6448765513069901,0.244719876669924,0.5781100319174994,0.7609003785058928,0.2946513278197427,0.0992594714686808,-0.1681615829743699,-0.3312059300055056,0.9231315568566056,Case7.csv
